,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
835,2016-01-08,7.589125557599068,-0.04157963877880988,-0.033830784808094094,32.92431657950191,-0.06730604830375127,24.311177794904967,-148.22415477145904,-6.020990177376325,36.96602507501704,34.64236211562734,85.89225861339203,0.013803683229173655,27.25322709637795,-0.03675835642553475,3.182926184787214,20.875791858091425,2.10004978765165,0.009728274308145046,0.031146074179559946
836,2016-01-15,7.555294772790974,-0.033830784808094094,-0.016771432266606823,58.54309829308282,-0.21167014904943054,47.83455441424329,-120.27053582644558,-13.35706478724119,31.972753868212077,15.541281424638782,86.6904260736969,0.01698240557354427,32.427438422784164,-0.07014251597112722,3.031866221909322,20.015752691991523,2.0388682356527026,-0.661519430577755,0.016927425982430577
837,2016-01-22,7.5385233405243675,-0.016771432266606823,0.010728812225968554,66.68855032831071,-0.33570114429203,61.72702055552075,-90.02651022249336,-10.609888855167075,33.08898857371911,25.288629821360292,76.80295520821181,0.020258832567388106,38.065674142971126,-0.010667316886941593,2.9462343600629506,19.739059983113016,2.0098899722123074,,0.014278005110099912
838,2016-01-29,7.549252152750336,0.010728812225968554,0.005601849074788667,46.30733560499178,-0.3551342859760212,54.73270603147635,-6.821925359380816,-0.2170045631018752,41.3818405898206,56.08940585797345,47.00591323421529,0.01996270755100137,37.913055612520644,-0.045438286036755565,2.955410126155069,20.267466984194222,2.045418793370033,,0.029399335850030184
839,2016-02-05,7.554854001825125,0.005601849074788667,-0.03178479806189216,23.48878526703622,-0.2514874617397461,32.93315334704988,55.179994486236296,7.441308059144364,44.93852165109975,65.56251118505932,28.24093177715672,0.01974417464893539,37.707822959815175,0.05407191468012333,2.962653399576098,20.584178672719144,2.0904497773818376,,0.020744520472362638
840,2016-02-12,7.5230692037632325,-0.03178479806189216,0.03412568560323326,37.71693338487451,-0.20634524953302918,33.04546376169179,-134.73702422104168,-0.1324375985756639,37.31838921728264,29.93815285539017,75.21247410304724,0.020679858371313788,38.26182914153821,0.09616947345649059,2.852341653323654,20.18510543348214,2.024092618785977,-0.8989132344722748,0.009922158904373646
841,2016-02-19,7.557194889366466,0.03412568560323326,0.01285068354558927,23.780287466634146,-0.1750895248625754,30.684070314982538,53.97376741186961,6.819879969366764,51.13638382392608,63.51432476696275,23.849380014587943,0.018926571690668158,36.231218204579164,0.18469364390199688,2.9706792609154067,20.90767560063552,2.0991080042630843,,0.029319925233721733
842,2016-02-26,7.570045572912055,0.01285068354558927,0.019763900157930614,14.668975226240004,-0.05056847674855769,19.491566448433108,93.21023478205709,11.216125088280373,54.80033921813089,86.0573640838059,8.342502252906712,0.0172261886971966,33.403708083662565,0.22168996962352122,3.08266676740734,21.33064989637091,2.122694755448928,,0.019059172831475735
843,2016-03-04,7.589809473069986,0.019763900157930614,0.009268237689121328,16.03763689893702,0.08054880103239212,15.12529121040301,123.37321519677155,11.412573296896927,60.04537474955551,87.78931185120982,5.391279277987086,0.01590467075413616,31.450328720003814,0.2032208090420947,3.1997608985958643,21.485744408192588,2.195,,0.012340497691184282
844,2016-03-11,7.599077710759107,0.009268237689121328,0.016985403681498035,27.07438849917694,0.186828538312308,23.026544637829716,88.96897824677328,8.352222395262498,61.182015452562474,84.29307772008852,13.008018093945461,0.014273509563824413,28.495025330659047,0.316978043745201,3.249072728959469,21.84398561504106,2.2300858025275048,,0.020789943169802427
845,2016-03-18,7.616063114440605,0.016985403681498035,0.006356062926283101,39.812905603683575,0.23266413917251838,33.315432603737506,127.40129463360242,5.940622709872158,66.0258974059049,88.85432207843996,4.908665172473128,0.012926587547758236,26.24345366903743,0.35362129190433866,3.2913858847511626,22.32608626094644,2.2747610857792964,,0.016941540874540806
846,2016-03-25,7.622419177366888,0.006356062926283101,0.006911198047042433,49.45623743780871,0.258194302270511,45.20564800217576,91.74260247432389,3.6863568350459026,66.29681145972772,87.10027610494727,14.230336753332361,0.011312637461239842,23.119427233140073,0.35155918962311866,3.341463554066505,22.501688156826326,2.2851269377026995,,0.0027241175994277
847,2016-04-01,7.6293303754139306,0.006911198047042433,-0.0020458953572886074,40.95422275523023,0.2397130748256846,42.7410373717572,98.9057277227103,0.3825189818811651,67.74588968118115,79.2704671904139,10.3186534243853,0.010390520163610025,21.379833766972617,0.3736663260003984,3.3791472656516888,22.75188589864341,2.3077782937738287,-0.870454010553658,0.018257901538163424
848,2016-04-08,7.627284480056642,-0.0020458953572886074,0.007954483102848187,24.040433355883927,0.20756916729037686,32.438612086490444,29.510283415156458,-2.1651533774806024,60.07472034131321,68.52071692291716,37.99687720178663,0.010390116509951879,21.333824847609183,0.27381928551682416,3.3269264568010932,22.589905678311045,2.2920759032743043,,0.018639236222952604
849,2016-04-15,7.63523896315949,0.007954483102848187,0.012601906299195775,17.638257702728644,0.1514673994417352,20.466739932497926,90.64021228084036,-2.801815619796765,61.208082492692824,62.611933987537896,21.99985539151232,0.010325395625432176,21.36902271587611,0.1668611753397669,3.361383955785107,22.68854777390223,2.3252119380524654,,0.00994769623503089
850,2016-04-22,7.647840869458686,0.012601906299195775,-0.0062185293060332825,32.52401402220887,0.14820021824629664,27.03356828363864,117.26607368834884,0.5383405940804117,65.81541246502813,85.19586595943994,13.377351852446258,0.00920181414897712,19.288444679385442,0.13155411796921118,3.3802039248117044,22.73986934022844,2.3471033905081677,0.09562031901441514,0.0009906147606670856
851,2016-04-29,7.641622340152653,-0.0062185293060332825,-0.010817972563869738,21.60612310325979,0.1373773792165925,25.500205338474604,-1.2388986217190223,-2.345684635409234,58.388203131069815,54.59456386063897,38.20602456388299,0.008718963242413261,18.16027730696857,0.11810486872085994,3.363544053744454,22.741669254630857,2.3390203103071086,,0.028740844689309597
852,2016-05-06,7.630804367588783,-0.010817972563869738,0.001410651848114064,27.990537030259407,0.0766686114359126,24.951338826184333,-135.0187803867143,-6.334704258362332,48.352287991821576,29.254985594703346,78.11268922487838,0.009205311925758236,18.968748828866456,0.14510549153736974,3.323886570481717,22.617821772266968,2.321225902182303,,0.026713978266343474
853,2016-05-13,7.632215019436897,0.001410651848114064,-0.00625274625218708,24.153380283045145,0.012842180723922375,26.98474217556896,-36.99613234721457,-4.664981946252002,49.79656205612211,40.60253398028217,61.84856307572718,0.009109555745965968,18.797648184008704,0.15620953290858824,3.3306016227498647,22.821704006999326,2.314705407813552,,-0.013039132580161095
854,2016-05-20,7.62596227318471,-0.00625274625218708,0.014488815369222863,22.27560266904312,-0.022376167728683484,22.306150898674076,-84.81162447546357,-3.9995756304196375,46.36838514045678,35.69677510671462,69.43482781743629,0.009917149881866014,20.33615601978554,0.056889992655430446,3.3245787482181672,22.568747489523666,2.29657717285553,-0.9231994161382318,0.0284950640052557
855,2016-05-27,7.640451088553933,0.014488815369222863,0.009320216021874828,26.52014207174767,-0.028756147957402268,24.14216087100396,104.71318239660202,0.7250998448070083,56.213479557419944,63.99303681507661,18.04489086626791,0.009478200022450896,19.718820445079132,0.054401408095397175,3.357217227720418,23.027661748554838,2.33827602794379,0.013147270306944847,0.00881868600845337
856,2016-06-03,7.649771304575808,0.009320216021874828,0.004874376933071467,39.265103424608625,0.027500487334043422,34.05653883347144,97.37940731035053,4.5738232729985775,61.1461046110203,90.19173627583972,5.373369290042766,0.008687152606396503,18.24429774229043,0.15181718984906545,3.3608684564768407,23.071580699648504,2.3560840721080734,,0.011995492037385702
857,2016-06-10,7.654645681508879,0.004874376933071467,-0.016921783391549816,42.07355191798901,0.0784350837253962,40.30170377052209,81.99028745106224,3.752961451740025,62.23128274125132,86.42083219706191,10.694476317249164,0.0080946321589578,17.082443177801075,0.1990305560922186,3.36565410942538,23.458847411226703,2.3706320066491617,-0.14874522015452385,0.022913936991244555
858,2016-06-17,7.637723898117329,-0.016921783391549816,0.0031295827062418624,35.3939727171957,0.06922098528305602,36.57720111050939,-137.33768116508432,-2.9613544944363026,46.15504911080622,35.932568107492635,71.81087247051568,0.00840838809025941,17.44755356922579,0.20817969847748433,3.3113642671208523,23.00042205575631,2.340192910502452,-0.7927905805408955,0.019186031771823764
859,2016-06-24,7.640853480823571,0.0031295827062418624,-0.00967731664115945,23.575859910281423,0.023045881615692824,29.555483719341204,-27.174075658543376,-2.7126241869280845,50.642663700246835,48.2450609482605,50.61248861515524,0.00924246358741872,19.21719158568332,0.1546478805912527,3.274784496772899,23.210847222232694,2.332601881962505,-0.9235865511000156,0.012938601430505514
860,2016-07-01,7.631176164182412,-0.00967731664115945,0.02040178604691789,29.673430950178307,-0.03474787086961775,29.15588156452477,-54.58921784318204,-4.691820479381827,46.67547064906539,48.11878764916008,42.652118565998286,0.0124201408460614,25.607992286367164,0.03962026566883986,3.1967039510233306,22.543,2.291649285622095,-0.31639620289206505,0.019993997644633055
861,2016-07-08,7.6515779502293295,0.02040178604691789,0.023236180299753606,12.212223539241515,-0.018191379385919006,19.093425617221836,72.87273095804494,3.191266623033873,55.23843216184232,80.41742379952116,11.376252570766145,0.011947879249489866,25.138469298373018,0.0677305126643705,3.2501684275635405,22.7829005002368,2.329555433583971,-0.6194029003381729,0.016958947759121656
862,2016-07-15,7.674814130529083,0.023236180299753606,0.007102927459642139,24.735518060506912,0.06759143713885017,19.944016862125963,127.17105846069748,8.528838134162944,63.97879987581141,92.76472277479994,3.093698463170701,0.010822574931057647,23.30171979197696,0.15244689981130607,3.4180471626123055,23.32410454132972,2.4031072405245126,,0.01722086383961141
863,2016-07-22,7.681917057988725,0.007102927459642139,0.00037125314182517855,36.80717724044252,0.16061881523657134,31.870662884043476,82.05430074390209,6.596516871637607,65.45781637557198,92.93881567964361,3.7712962169912245,0.00908464893276183,19.701584434168957,0.2304304122647504,3.400316109477201,23.632888034343107,2.427590543442062,,0.01209669467061758
864,2016-07-29,7.68228831113055,0.00037125314182517855,-0.000848595241745187,34.01485562778031,0.1830695345400084,34.56252469305689,62.923501404492946,1.4173638838036773,63.21495196104765,76.32138216489578,9.933230014087115,0.008161263877818079,17.706200369109446,0.3712287857462972,3.3781277638519804,24.074106738957237,2.422489159098095,,0.0275341491214931
865,2016-08-05,7.681439715888805,-0.000848595241745187,0.006369157318300012,26.785536245101248,0.15100864535044198,30.679885463006144,-14.095174174693392,-2.231644857443159,60.05026269489258,61.22315126026226,37.07707083642214,0.00771427994054079,16.721614940292298,0.3100302766123007,3.3843336408193054,24.115865494822522,2.4204633611874296,,0.012310212943702936
866,2016-08-12,7.687808873207105,0.006369157318300012,0.0012318164665643394,25.336818206435737,0.11661399972423618,25.795166184866883,127.83041463881504,-1.6054969797330927,62.808726186702415,79.39576563461381,14.885395152731359,0.006914198025618638,15.083654697495723,0.274273482570238,3.4088068351646346,24.151276296055645,2.4395825911982665,0.024701938033103943,0.007220430299639702
867,2016-08-19,7.68904068967367,0.0012318164665643394,-0.0032052997759342006,20.65148315379178,0.09599722243056108,23.51321989736791,60.424918843556824,-1.6779375639209735,60.59236768697658,73.71411917222828,20.60999351070727,0.006265754052508501,13.686094952246975,0.22851019199169312,3.443167544140553,23.9828881602651,2.4424331332075297,,0.014332271297462285
868,2016-08-26,7.685835389897735,-0.0032052997759342006,-0.0007507883774744428,17.266861954181273,0.07060684263562617,17.405641290679768,-49.445640273242134,-2.7823027043090347,54.74548017904995,52.00722390930066,55.5962414031747,0.006009966013953467,13.084690428661887,0.17981099276126622,3.5367228604151677,23.981581737955487,2.435435997570829,,0.017884616972878575
869,2016-09-02,7.685084601520261,-0.0007507883774744428,-0.0024658635296805897,36.24255000674685,0.03610977241329453,28.72174115327585,-79.43704891617531,-3.1920188092281507,52.82617681974396,43.55678040144202,52.20285350574052,0.006374753439930168,13.869251196170438,0.12408238942024805,3.442876005996885,23.86994374133425,2.426,,0.0035845115780830383
870,2016-09-09,7.68261873799058,-0.0024658635296805897,-0.014238349685635754,28.05795694216483,0.018402910585310732,30.624279917216683,-25.168389954991895,-2.165032216995944,50.926795942043455,65.68243193172573,43.11175337186913,0.006497992196045192,14.089216172002144,0.17812383950203145,3.3974212993244386,23.75267836746859,2.428136514174221,,0.03364367177709937
871,2016-09-16,7.668380388304945,-0.014238349685635754,0.00796438112013842,52.57643256171529,-0.026431426516586486,43.276496168223744,-137.2736021406042,-5.845293631539258,41.758240916202084,37.21903019909539,71.01827873201042,0.00910634078749659,19.481415990561906,0.12955973265983067,3.3555543234461576,23.26729937952584,2.3968189105951456,,0.016314025968313217
872,2016-09-23,7.676344769425083,0.00796438112013842,0.0012123615553774059,33.439375063917915,-0.0629919413914159,40.77350404931586,6.519307618223398,-1.7677457374372847,49.005564156069525,49.09745526209895,45.23054545454532,0.009023889533852534,19.46118340829662,0.03982800560453348,3.3779560714888675,23.56355027507921,2.4100180340106525,,0.017795212101191282
873,2016-09-30,7.67755713098046,0.0012123615553774059,-0.0009992389067052798,17.190566228778213,-0.04002387207100692,24.883128533413792,47.98638635839556,1.292712652553907,49.914477937426994,61.930896624130924,35.96637117657909,0.009019883444763725,19.477247689237903,0.06582113657015545,3.3876522180777098,23.63440003534354,2.413534871251546,,0.013893275521695614
874,2016-10-07,7.676557892073755,-0.0009992389067052798,-0.007534824495577297,18.559710509111163,-0.016792988230543177,17.536389083234948,3.3059886416291135,0.9468246322322242,49.23443029530398,50.85444389684311,46.378506987616404,0.008959316365262487,19.3266192068041,0.0014690825018976623,3.3887491551358107,23.33094254124213,2.3827220716845097,,0.014903440605849028
875,2016-10-14,7.669023067578178,-0.007534824495577297,-0.0011309153584688758,42.25847170746449,-0.016783730504331018,32.09984341196987,-123.4916141295698,-1.2247873351640675,44.74742116346331,38.79511418241626,68.6291502088856,0.009102021045175974,19.485143941423054,-0.013122858717589076,3.340744209046036,22.89513997201679,2.37106413642805,,0.018619380076415837
